Portuguese (src)	English (trg)
gostei de assistir futebol a noite passada.	i liked watching soccer last night.
não tomarei cerveja até sábado.	i will not drink beer until saturday.
você é um professor bom.	you're a good teacher.
estavam na festa quantas pessoas?	how many people were at the party?
qual dos restaurantes está mais próximo?	which restaurant is closer?
com certeza, você pode tomar mais vinho.	sure, you can have more wine.
qual é o país mais pequeno em áfrica?	what's the smallest country in africa?
tu és uma boa professora.	you're a good teacher.
eles estão adquirindo algo?	are they buying anything?
tu enxergas 1 ou 2 ovelhas?	do you see one sheep or two sheep?
ele ministrou aulas de química e física.	he taught chemistry and physics.
nossas convidadas irão trazer a sobremesa.	our guests will be bringing dessert.
eu não vou tomar cerveja até o sábado.	i will not drink beer until saturday.
meu avô não está gostando de dar aula.	my grandfather does not like teaching.
deveria deixar de fumar.	you should stop smoking.
o meu filho está a desejar estudar fotografia.	my son wants to study photography.
o que que são as cores da bandeira nacional?	what are the colors of the national flag?
sente, se faz favor.	please sit down.
eu necessito comprar uns selos postais.	i need to buy some stamps.
minha tia e meu tio fizeram uma viagem para europa.	my aunt and uncle took a trip to europe.
estás indo ingressar na disputa?	are you going to enter the competition?
não provava elas.	i didn't try them on.
ele sentiu-se triste sem motivo.	he felt sad for no reason.
a mulher tem um pedaço de fruto.	the woman has a little bit of fruit.
eu não sou capaz de fazer aquilo.	i cannot do it.
vocês devem parar de fumar.	you should stop smoking.
qual a cor de seu cavalo?	what color is your horse?
turistas não possuem permissão para visitar o castelo.	tourists have no permission to enter the castle.
há quanto tempo que ela tem sido uma actriz?	how long has she been an actress?
qual é o planejamento pra hoje?	what is the plan for today?
tu és bom professor.	you're a good teacher.
onde a professora de ensino superior está?	where is the professor?
eu tenho de ir para o dentista.	i need to go to the dentist.
tenho que ir para o dentista.	i need to go to the dentist.
ela é um membro dessa instituição.	she is a member of this organization.
o voo da coreia do sul vai chegar em 10 minutos.	the flight from south korea is arriving in ten minutes.
vocês moram com seus pais?	do you live with your parents?
qual é a cor do teu cavalo?	what color is your horse?
ele tem várias opções.	he has many possibilities.
ela tem um cachorro.	she has a dog.
meu papai trouxe mais um guarda-chuva.	my father brought an extra umbrella.
ele é mais alto que o pai dele.	he's taller than his dad.
quando se passou o contratempo?	when did the accident happen?
o voo procedente da coreia do sul pousará dentro de dez minutos.	the flight from south korea is arriving in ten minutes.
estou morando nesta vizinhança.	i live in this neighborhood.
jogo xadrez com meu papai.	i play chess with my dad.
temos de pagar $30.	we need to pay thirty dollars.
ambos ficamos enjoados depois do almoço.	we both felt sick after lunch.
quais cores são as da bandeira do país?	what are the colors of the national flag?
2 cartões de crédito são melhor que um.	two credit cards are better than one.
eu tinha te telefonado.	i had called you.
nós corremos quantos quilómetros?	how many kilometers have we run?
mesmo uma criança é capaz de fazer isto.	even a child can do it.
tu estás a ir entrar na competição?	are you going to enter the competition?
que pessoa é mais afável?	which person is friendlier?
ele sabe aplicar seu tempo.	he knows how to use his time.
ele é mais alto que seu pai.	he's taller than his dad.
estou curtindo todos meus cursos.	i'm enjoying all of my courses.
está ok, não se preocupe.	it's ok, don't worry.
tenham cuidado, não se firam!	be careful, don't hurt yourselves!
a professora de faculdade está aqui.	the professor is here.
minhas tartarugas nadam toda manhã.	my turtles swim every morning.
eles estão colocando a comida na mesa.	they're putting the food on the table.
