Portuguese (trg-ref0)		Portuguese (trg-ref1)	Portuguese (trg-ref2)	Portuguese (trg-ref3)	Portuguese (trg-ref4)	Portuguese (trg-ref5)	Portuguese (trg-ref6)	Portuguese (trg-ref7)	Portuguese (trg-ref8)	Portuguese (trg-ref9)	Portuguese (trg-ref10)	Portuguese (trg-ref11)	Portuguese (trg-ref12)	Portuguese (trg-ref13)	Portuguese (trg-ref14)	Portuguese (trg-ref15)	Portuguese (trg-ref16)	Portuguese (trg-ref17)	Portuguese (trg-ref18)	Portuguese (trg-ref19)	Portuguese (trg-ref20)	Portuguese (trg-ref21)	Portuguese (trg-ref22)	Portuguese (trg-ref23)
muitos estudantes receberam isso antes.	muitos alunos receberam isso antes.	muitos estudantes pegaram isso antes.	vários alunos receberam isso antes.	muitas alunas receberam isso anteriormente.	muitos estudantes pegaram isso previamente.	várias estudantes pegaram isso previamente.	muitos estudantes pegaram isso anteriormente.	vários estudantes pegaram isso previamente.	bastantes alunos receberam isso anteriormente.	vários alunos pegaram isso previamente.	bastantes alunas pegaram isso antes.	várias estudantes pegaram isso antes.	vários alunos pegaram isso anteriormente.	muitas estudantes pegaram isso antes.	várias estudantes receberam isso anteriormente.	muitas alunas receberam isso antes.	várias alunas receberam isso previamente.	bastantes alunos pegaram isso anteriormente.	bastantes estudantes receberam isso previamente.	várias estudantes receberam isso antes.	muitos alunos receberam isso anteriormente.	bastantes alunos receberam isso antes.	várias estudantes pegaram isso anteriormente.	muitas estudantes pegaram isso anteriormente.
por que você está indo para o sul?	porque você está indo para o sul?	por que você vai para o sul?	por que vocês vão para o sul?	porque você vai para o sul?	porque vocês vão para o sul?	por que vocês estão indo para o sul?	porque vocês estão indo para o sul?	porque você está indo para sul?	por que você está indo para sul?	porque você vai para sul?	por que você está indo pro sul?	por que você vai para sul?	porque vai para o sul?	por que você está indo ao sul?	por que vocês vão para sul?	porque você está indo pro sul?	por que vocês vão ao sul?	porque estão indo para o sul?	por que está indo para o sul?	porque vocês vão para sul?	por que tu estás indo para o sul?	porque você está indo ao sul?	por que você vai pro sul?	por que você está indo na direção sul?
onde nós pegamos nossa bagagem?	onde nós pegamos nossas bagagens?	onde nós pegamos a nossa bagagem?	onde nós pegamos nossas malas?	onde nós recebemos nossa bagagem?	onde pegamos a nossa bagagem?	onde nós pegamos as nossas bagagens?	onde nós obtemos nossa bagagem?	onde nós pegamos as nossas malas?	em qual lugar obtemos nossa bagagem?	pegamos as nossas bagagens em qual lugar?	onde pegamos nossas malas?	nós obtemos as nossas malas em que lugar?	nós recebemos as nossas bagagens em que lugar?	recebemos as nossas bagagens em que lugar?	recebemos nossas malas em que lugar?	pegamos a nossa bagagem em qual lugar?	em qual lugar nós recebemos nossa bagagem?	em que lugar nós recebemos as nossas bagagens?	onde nós obtemos a nossa bagagem?	nós obtemos as nossas bagagens onde?	nós obtemos a nossa bagagem em que lugar?	em qual lugar nós obtemos a nossa bagagem?	em que lugar nós pegamos nossas malas?	em qual lugar nós recebemos nossas bagagens?
o rei encontrou um cálice dentro da caixa.	o rei achou um cálice dentro da caixa.	o rei encontrou um copo dentro da caixa.	o rei encontrou uma xícara dentro da caixa.	o rei achou um copo dentro da caixa.	o rei achou uma xícara dentro da caixa.	o rei achou uma taça dentro da caixa.	o rei encontrou um cálice na caixa.	o rei encontrou uma chávena dentro da caixa.	o rei encontrou uma taça na caixa.	o rei encontrou uma xícara na caixa.	o rei achou um cálice na caixa.	o rei achou uma chávena dentro da caixa.	o rei achou uma xícara no caixote.	o rei achou uma chávena dentro do caixote.	o rei encontrou uma chávena dentro do caixote.	o rei achou uma taça dentro do caixote.	o rei encontrou um cálice no caixote.	o rei encontrou um copo na caixa.	o rei encontrou um copo dentro do caixote.	o rei achou um cálice dentro do caixote.	o rei achou uma taça no caixote.	o rei encontrou uma taça no caixote.	o rei achou uma xícara dentro do caixote.	o rei achou um copo no caixote.
eu tenho que abrir a porta.	eu preciso abrir a porta.	eu tenho de abrir a porta.	tenho que abrir a porta.	eu devo abrir a porta.	eu preciso abrir o portão.	preciso abrir o portão.	eu tenho de abrir o portão.	tenho de abrir o portão.	tenho de abrir a porta.	eu necessito abrir o portão.	eu tenho que abrir o portão.	necessito abrir a porta.	necessito abrir o portão.	tenho que abrir o portão.	eu necessito abrir a porta.	devo abrir a porta.	devo abrir o portão.	preciso abrir a porta.
o cavalo precisa se apressar!	o cavalo precisa apressar-se!	o cavalo precisa correr!	o cavalo precisa de se apressar!	o cavalo tem que se apressar!	o cavalo precisa de apressar-se!	o cavalo tem que correr!	o cavalo precisa de correr!	o cavalo necessita de se apressar!	o cavalo necessita se apressar!	o cavalo está a necessitar ir depressa!	o cavalo tem necessidade de ir depressa!	o cavalo tem necessidade de correr!	o cavalo está precisando de apressar-se!	o cavalo está precisando ir mais depressa!	o cavalo está a precisar de apressar-se!	o cavalo está precisando de ir mais depressa!	o cavalo está a precisar apressar-se!	o cavalo está necessitando de ir mais depressa!	o cavalo está necessitando correr!	o cavalo está a necessitar correr!	o cavalo tem necessidade de se apressar!	o cavalo está necessitando se apressar!	o cavalo está precisando de se apressar!	o cavalo tem que apressar-se!
meu irmão sempre quis ser um médico.	meu irmão sempre quis ser médico.	meu irmão sempre quis ser um doutor.	meu irmão sempre quis ser doutor.	o meu irmão sempre quis ser médico.	o meu irmão sempre quis ser um médico.	meu irmão sempre desejou ser um médico.	o meu irmão sempre quis ser doutor.	o meu irmão sempre tinha desejado ser doutor.	meu irmão sempre desejou ser um doutor.	o meu irmão sempre desejou ser médico.	o meu irmão sempre tinha desejado ser um médico.	meu irmão sempre tinha desejado ser médico.	meu irmão sempre tinha desejado ser doutor.	meu irmão sempre tinha desejado ser um médico.	meu irmão sempre desejou ser médico.	o meu irmão sempre quis ser um doutor.	o meu irmão sempre tinha desejado ser médico.	o meu irmão sempre desejou ser doutor.	o meu irmão sempre desejou ser um doutor.	meu irmão sempre desejou ser doutor.	meu irmão sempre tinha desejado ser um doutor.	o meu irmão sempre tinha desejado ser um doutor.
há passageiros demais neste trem, não há?	há muitos passageiros neste trem, não há?	há passageiros demais nesse trem, não há?	há muitos passageiros nesse trem, não há?	há passageiros demais neste trem, não é?	há muitos passageiros neste trem, não é?	tem muitos passageiros neste trem, não tem?	tem passageiros demais neste trem, não tem?	tem muitos passageiros nesse trem, não tem?	tem passageiros demais nesse trem, não tem?	há demasiados passageiros neste trem, não há?	há passageiros demais nesse trem, não é?	há muitos passageiros nesse trem, não é?	tem muitos passageiros neste trem, não é?	existem passageiros demais nesse trem, não existem?	existem muitos passageiros neste trem, não é?	existem muitos passageiros nesse trem, não existem?	há muitas passageiras neste trem, não há?	há passageiras demais nesse trem, não há?	existem passageiros demais neste trem, não existem?	tem passageiros demais nesse trem, não é?	há demasiadas passageiras nesse camboio, não é?	tem demasiados passageiros nesse trem, não é?	há passageiros em excesso neste trem, né?	há passageiros em demasia neste trem, não é?
eu faço uma pergunta.	eu pergunto uma pergunta.	formulo uma questão.	pergunto uma dúvida.	eu formulo uma dúvida.	pergunto uma questão.	eu formulo uma questão.	pergunto uma pergunta.	formulo uma pergunta.	eu pergunto uma dúvida.	faço uma pergunta.	eu formulo uma pergunta.	eu pergunto uma questão.
onde é a estação de metrô?	onde é a estação do metrô?	onde é a estação de metro?	onde é a estação do metro?	onde fica a estação de metrô?	onde está a estação do metrô?	onde está a estação de metro?	onde fica a estação do metrô?	onde fica a estação de metro?	aonde é a estação de metrô?	onde está a estação do metro?	onde fica a estação do metro?	aonde é a estação do metrô?	aonde é a estação de metro?	aonde é a estação do metro?	onde está a estação de metropolitano?	aonde está a estação de metrô?	onde é que é a estação do metro?	aonde é que fica a estação de metropolitano?	onde é que fica a estação de metropolitano?	aonde se localiza a estação do metrô?	aonde é que se localiza a estação do metropolitano?	onde é que é a estação do metrô?	aonde é que se localiza a estação do metro?	aonde é que se localiza a estação de metrô?
