source	target
eles fizeram-me esperar por um longo tempo.	eles me fizeram esperar por um longo tempo.
o que tu estás lendo?	o que você lê?
vocês podem escutar a tv?	você pode ouvir a tv?
elas jamais tiveram uma embarcação.	eles nunca tiveram um barco.
a professora do ensino superior está cá.	o professor está aqui.
eu tenho que comprar uns selos postais.	eu preciso comprar alguns selos.
que pessoa é mais cordial?	qual pessoa é mais amigável?
ambos animais possuem línguas azuis.	ambos os animais têm línguas azuis.
elas me fizeram esperar um longo tempo.	eles me fizeram esperar por um longo tempo.
eu fiz algumas alterações no horário.	eu fiz algumas mudanças na programação.
ele não é membro da assembleia.	ele não é um membro do parlamento.
qual sala é a mais espaçosa?	qual sala de aula é maior?
há quanto tempo que ela é actriz?	há quanto tempo ela é atriz?
qual o país mais pequeno na áfrica?	qual é o menor país da áfrica?
vocês não dormem, certo?	você não está dormindo, está?
tem duas janelas em meu quarto.	há duas janelas no meu quarto.
calções não irão ser quente o suficiente.	shorts não serão quentes o suficiente.
nós fizemos uma volta errada.	nós pegamos uma rua errada.
o que tu estás a ler?	o que você lê?
onde é que estavam elas sábado de noite?	onde eles estavam no sábado à noite?
está tudo bem, não te preocupes.	tudo bem, não se preocupe.
confere a programação.	verifique a programação.
vocês devem parar de fumar.	você deveria parar de fumar.
quando foi que se passou o incidente?	quando o acidente aconteceu?
o john quer ovos.	john quer alguns ovos.
meu esposo não bebe café.	meu marido não bebe café.
ele é o secretário pessoal da chefa.	ele é o secretário particular do chefe.
nós devemos fazer quanto arroz?	quanto arroz nós devemos fazer?
não, eles não estão precisando de um carro.	não, eles não precisam de um carro.
qual território é o maior território da ásia?	qual é o maior país da ásia?
john quer um pouco de ovos.	john quer alguns ovos.
o papai fala que tu deves comer mais salada.	papai diz que você deveria comer mais salada.
deveria deixar de fumar.	você deveria parar de fumar.
meu avô não está gostando de lecionar.	meu avô não gosta de ensinar.
ambos nos sentimos enjoados após o almoço.	ambos nos sentimos doentes depois do almoço.
senta-te, por obséquio.	por favor, sente-se.
ele não está a ver a câmara.	ele não está olhando para a câmera.
há 2 janelas no meu quarto.	há duas janelas no meu quarto.
joão quer uns ovos.	john quer alguns ovos.
eles laboraram na austrália ano passado.	eles trabalharam na austrália no ano passado.
ele se sentia triste sem motivo.	ele se sentiu triste sem motivo.
tu tens um bom momento?	você está se divertindo?
meu cônjuge não está a beber café.	meu marido não bebe café.
o meu pai diz que deve comer mais salada.	papai diz que você deveria comer mais salada.
gostei de ver futebol ontem à noite.	eu gostei de assistir futebol na noite passada.
eu estou adquirindo o par de óculos mais barato da loja.	eu estou comprando o par de óculos mais barato da loja.
queres ir para o parque?	você quer ir para o parque?
não há coisa alguma no refrigerador.	não há nada na geladeira.
ele é secretário privado da patroa.	ele é o secretário particular do chefe.
quem é vosso vocalista de música soul predileto?	quem é seu cantor de soul favorito?
tua performance foi muito profissional.	sua performance foi muito profissional.
