content	rating
The place here is pretty big. Took two stars off because the service was terrible, not that I was expecting amazing service in chinatown and all the plates, cups were really dirty. Make sure to watch your bill too because they will charge you more than what you got. The food itself was decent: Singapore Mein Fun: was better than a lot of the places I have been too. I think I like this the most. The noodle was really flavor and not to spicy. Pork & Crab Dumpling: I think shanghai manner's soup dumpling is way better. The skin is really thick, but the soup dumpling was big. There isn't a lot of soup in the dumpling either. I probably would not get this here Spring Roll: Very oily and is not good. Taste frozen. Hot & Sour Soup: The flavor was really good, but they add weird stuff to it. Like pork blood and intestines.  Probably wouldn't come back because of how dirty the plates were. If you can't even wash your plates and cup, do you even clean anything in the kitchen?	2star
An amazing Thai restaurant with contemporary and traditional Thai cuisine. We even ordered food to our apartment and it was great. I advise going to the restaurant as it's beautifully decorated; I'll certainly be going back soon (especially once it's colder out).	5star
Before I ever made it to the City, I had heard quite a bit about this place from my friends who had lived here. They really talked it up and made it sound like the bees knees, so needless to say there were quite some expections riding on this place for me. Spoiler, this place lives up to the hype quite easily! I'll get my lone grievence of this place out of the way early on, and that's the price point. $25 is a bit much to spend on one meal, but no one can question the quality, variety, or richness of flavor you'll get from this meal! I regret not getting the lobster roll, and settled for the shrimp roll. While you don't get large pieces of shrimp per se, you still get numerous pieces, and the taste is complimented by a toasted butter roll, with a savory sauce as well. I did get a taste of the lobster with the bisque, and that was amazing and a meal in itself (definitely get the combo with the sandwhich). Overall, if you're in the city you should eat here without any hesitation. The price is a little high, but the quality and experience are just as high as well. To me, this was a classic New York lunch, and the only way it could have been better was if I were eating outside in Battery Park on a cool spring afternoon.	4star
"I got a 30% off coupon for Gardenia and the menu looked nice so figured I'd give it a try. Unfortunately though, this restaurant is using its location to charge prices that are obscene for what you get. We started with the crawfish tostadas and the mushroom and cheese flatbread. Both were very tasty, although surprisingly meager portions for appetizers priced in the mid-teens. Although the drinks we got with them were reasonably strong, there was a similar lack of value given how average they tasted. I got the cucumber margarita and one other drink I can't quite remember, but both were a resounding ""meh"". I think the point where I actively had an issue with the restaurant, though, was when the main course came out. I got bronzino (which is generally a pricey fish and no exception here), and had asked for it to be fileted, at the waiter's suggestion. However, when I received it it still had plenty of bones (a couple is ok but somebody clearly inexperienced had done it), and was barely seasoned. The potatoes that came with it were tasty but I didn't pay $30 for potatoes. Overall, we opted out of dessert and after two separate incidents of overcharging us on the check, finally got the correct bill of $150, in which they decided to charge tip automatically despite us only being a party of two. Weird. Either way, that was way too much to pay AFTER a 30% off coupon for just two people having dinner. The food isn't terrible but the value is - I'd recommend having dinner elsewhere."	2star
This is definitely a popular place as the huge crowd, line and all of these Yelp reviews will tell you.  The pizza lived up to the hype and was absolutely incredible.  New Yorkers brag that their pizza is the best so why not go to one of the best New York pizza establishments?  I loved both of my pizza.  One of them was a sobrassada.  I wasn't sure if the credit of the flavor went to the meat itself or the overall pizza, but damn it was good!  The other was the vodka pizza and it was an excellent creation.  My only complaint here was how I spent $58 (before gratuity) on two pizza pies?	4star
I had high hopes for this place based on the other reviews, but it turned out to be a disappointment. The decor is great, but the floor is dirty. The white parts of the checkered tiles are covered with scuff marks and shoe prints that the actually look gray (and it's a nice and sunny day, so there's no excuse of rain for the stains). I ordered shrimp tacos for appetizer, which were delicious. However, the tortillas were so tiny that there's no way to eat the tacos without half the fillings falling out before I even took a bite. I gave up after the first one and ended up eating the rest of the soggy mess with a fork and knife, which is no way to eat a taco! For entree I had the wild mushroom pappardelle. The sauce was rich, but it needed more seasoning. I put table salt in and it was better. The pasta, which I expected to be homemade, tasted like it came from a package.  The service was terrible. They didn't offer bread and the server did not check on me once during my entire meal. In fact, I've finished eating fifteen minutes ago and my table was cleared tight away, but I have been sitting here writing this review this whole time with no sight of the waiter. He must be there with all the other waitstaff goofing around at the corner (loud bursts of laughters can be heard every other minute). I just want to pay my bill and get out of here and never look back.	2star
"Their Roti Canai is a must! Came here with a friend for early dinner on a Wednesday. It wasn't crowded but I passed by here several times and saw how packed it can get during the weekends so plan accordingly. We were seated immediately, given that it was a hump day and not your ideal weather outside. We got the homemade Roti Canai ($3.95) aka their ""Indian pancake."" The pancake was crispy on the edges and the portion of the dish was big enough for two to share. The curry dipping sauce had a kick to it but I'm all about that spice so it was A+ in my books.  Another dish we ordered was the Curry Mee with Young Tau Foo ($8.50), which is essentially a bowl of egg noodles with spicy lemongrass coconut curry. Toppings included tofu and vegetables stuffed with minced dish. This also had a kick to it, which I loved. Soup was so flavorful, full of spice and the noodles were chewy indeed.  You can't go to a Malaysian restaurant without ordering Hainanese Chicken (1/4: $8.25 & 1/2: $10.95). I went with the quarter, which was more than enough for one person. Eat it with their chicken broth rice ($1.75) so you can drench it with their ""Chef's soy sauce."" You can also go with plain rice ($1.50), coconut rice ($1.75) or brown rice ($1.75). But trust me, you'll want the chicken broth one. I'm not a huge rice eater but when it comes with Hainanese chicken, it's a must. They seem to have a wide selection in their menu going from appetizers, soups, fried noodles, soup noodles, rice dishes, poultry, pork, beef, vegetarian options, casseroles, sizzling platters, seafood, lobsters and dungeon crabs. They also have dessert options and beverages including wine and beers. In addition, lunch special is from Mondays to Fridays (11am-4pm), served with their soup of the day.  It's so spacious inside, layout is somewhat in a ""L"" shape. I saw some servers cleaning vegetables in the back with some others taking cat naps where it's not really visible from the front of the restaurant. I noticed while walking to their restroom, which is located in the far back, straight down from the entrance. Overall, they have a wide selection, good service, lots of seating and reasonable prices. Only downside is that it's cash only. Nonetheless, I'll definitely come back again."	4star
Finally was able to visit this restaurant this past Tuesday evening with my sister & her friend. I was told when I called that I didn't need reservations because it wasn't a busy night so we just walked in and was seated right away. The restaurant was pretty spacious, and it had a nice decor. We decided to sit in the outside area because the AC was on full blast. We started off with drinks, we ordered the bourbon street mango juice, the Brooklyn Bellini & Pinot noir. All the drinks were good just thought they could gave more. Now for the entrées:  First, I must start off with the macaroni & cheese which might be like the best macaroni & cheese I've ever had. It was so cheesy but not a bad cheesy because it wasnt salty or clumpy & it was just smooth and flavorful. And it came out piping hot which I loved. Probably the best dish I ordered that night. I also ordered the salmon & it came with greens and mashed potatoes which was good but I enjoyed the other two dishes that everyone else had. My sister ordered the buttermilk fried chicken with the red velvet waffle, she loved it! The chicken was fried really well and did not lack in flavor. Her friend ordered the smoked BBQ chicken which looked and tasted really good as well. The chicken was tender and juicy and the BBQ sauce was delicious. Last but not least, the cornbread! Oh, I should have ordered some to go home. It was so good. The muffins were warm and yummy and then the butter with it just made everything better. LOVE!  I definitely enjoyed myself at SoCo, would wanna come back another time and order something else on menu & like 2 orders of cornbread lol & the macaroni & cheese of course.	4star
Food is fine, but service is lacking. I have been in PLG longer than the restaurant has. Additionally, I have many years of waiting, bartending and managing experience in the industry. Please hire a person to greet and seat or at least have a manager that is keeping an eye on the front door. Four of us strolled in for an impromptu meal. Stood up front not knowing what to do about getting a seat, decided to make our way towards the server but we're passed by a couple that requested a specific seat and we were overlooked, then had to sit communial while they had a table for four people!? Well at least we quickly decided on drinks and food. Dinner came and went but our cocktails did not. We paid and left before they were even made. Something is just not right. Maybe this is just good enough for now, but it's not good.	2star
Last evening (2/20) my cousins & I came to this restaurant.  Our wait was about 30-minutes.  Once we were seated, we received hot corn bread and our menus.  This was all of our first experience.  We want to eat at a Black-Owned restaurant for Black History Month. We all ordered our food, Chicken & Waffles, Fried Whiting & Waffles, Shrimp & Waffles & Garden Burger.  Our sides were, MAC & Cheese, Collard Greens & Cheesy Grits.  The food was very good. Con: The Cheesy Grits were salty I would definitely recommend this restaurant.	5star
