tweet	label
No more three and four romantic word after convesration :(	sadness
Birthday Tower of Doom ! :) )	joy
#Veterans Day ~ Love of Country , Sacrifice & amp ; Selflessness . Just THREE things which come to mind when I think of veterans . Salute !	joy
i've become one of those people who collects insects in their spare time to take them into the lab to examine further .	sadness
""" Lal Bahadur Shastri "" jayanti Jai Jawan Jai kisan"	joy
Enak banget yah yang hari ini kantornya LIBUr bisa tdr ampe siang , lah kite ttp manteng dpn computer input aplikasi monday	joy
face chicken wing # Bob Backlund #make Darrenyounggreatagain	anger
how ravann made me tell him my old tweets when we were an US #memories #ihatehim #why #would #he #want #to #see #them #exboyfriend :(	sadness
"Hustla : "" its all about the paper ill worry about the rest later "" Me : "" if there is a later "" smh taking life for granted"	sadness
Jess is watching youtube vids like ' biggest zit on planet earth '	disgust
