tweet	label
#facejacker this is my sister #Augustine , some people think she's ! !	disgust
- . #	sadness
Descobri que nenhum vine d no meu pc <USER>	sadness
Lol @ the fact that some girls are so mean . Like I seriously believe they can't help it , they HAVE to judge and talk shit about people .	sadness
Do not your memory ; it is a net full of holes ; the most beautifQuit feeling sorry for yourself , and actually show	trust
It's just getting to that point now .. #FeelingTired	sadness
#baracketology wasn't bad this year . chose someone who wasn't a 1 or a 2 seed . #NCAAMBB #NCAATournament14	surprise
No promises bcos what \ ' s meant to be will always find its way	trust
en frente mio tengo el papelito de que pasaron a dejar mi entrada pero no hab nadie , el martes me la traen de nuevo asldkjas	joy
I don \ ' t know what is this but as soon as night hits i feel depressed night demon	sadness
